hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940703_0009_15:8-9-10,Taking four years longer than he suggested is n't so shabby .,take four year longer than he suggest be not so shabby .,,nyt_eng_19940703_0009_15,"Leaving 5 percent uninsured , instead of 15 percent , gives Clinton two-thirds of what he asked for .",taking four years longer than he suggested is n't so shabby .,take four year longer than he suggest be not so shabby .,"After all , similar plans proposed by other presidents from Franklin D. Roosevelt to Richard Nixon never even made it out of a legislative committee .",n't,so,shabby,n't,so,shabby,8,9,10,"{'lemma': 'shabby', 'ix': 10, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 8, 'xpos': 'RB', 'deprel': 'neg', 'head': 'shabby'}",neg,"{'lemma': 'shabby', 'ix': 10, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 9, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'shabby'}",advmod,nyt_eng_199407,8-9-10,immediateNeg
nyt_eng_19940702_0251_23:3-5-6,"-LBQ-  You can never be too old to learn ,  -RDQ-  Butler said recently .","`` you can never be too old to learn , '' Butler say recently .",,nyt_eng_19940702_0251_23,"Through Friday , Butler was fourth in the National League in on-base percentage -LRB- .425 -RRB- , second in walks -LRB- 53 -RRB- and tied for first in triples -LRB- seven -RRB- .","`` You can never be too old to learn , '' Butler said recently .","`` you can never be too old to learn , '' Butler say recently .","-LBQ-  I have to continually try to challenge myself , to keep trying to get better .",never,too,old,never,too,old,3,5,6,"{'lemma': 'old', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'never', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'old'}",neg,"{'lemma': 'old', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'too', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'old'}",advmod,nyt_eng_199407,3-5-6,immediateNeg
nyt_eng_19940702_0251_1:25-26-27,"Although Los Angeles Dodgers shortstop Jose Offerman is trying to make the best of his demotion to Class AAA Albuquerque , he admits he 's not too happy about it .","although Los Angeles Dodgers shortstop Jose Offerman is try to make the best of he demotion to Class AAA Albuquerque , he admit he be not too happy about it .",,nyt_eng_19940702_0251_1,,"although Los Angeles Dodgers shortstop Jose Offerman is trying to make the best of his demotion to Class AAA Albuquerque , he admits he 's not too happy about it .","although Los Angeles Dodgers shortstop Jose Offerman is try to make the best of he demotion to Class AAA Albuquerque , he admit he be not too happy about it .","-LBQ-  It was a big surprise when they told me I was coming here ,  -RDQ-  Offerman told the Albuquerque Journal on Friday .",not,too,happy,not,too,happy,25,26,27,"{'lemma': 'happy', 'ix': 27, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'admit'}","{'lemma': 'not', 'ix': 25, 'xpos': 'RB', 'deprel': 'neg', 'head': 'happy'}",neg,"{'lemma': 'happy', 'ix': 27, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'admit'}","{'lemma': 'too', 'ix': 26, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'happy'}",advmod,nyt_eng_199407,25-26-27,immediateNeg
nyt_eng_19940702_0249_2:5-7-8,One U.S. player knows that nothing is ever impossible when it comes to beating Brazil in the World Cup .,one U.S. player know that nothing be ever impossible when it come to beat Brazil in the World Cup .,,nyt_eng_19940702_0249_2,The U.S. team 's mission on Monday -- beat what many consider the best team in the world -- seems impossible .,one U.S. player knows that nothing is ever impossible when it comes to beating Brazil in the World Cup .,one U.S. player know that nothing be ever impossible when it come to beat Brazil in the World Cup .,"Defender Fernando Clavijo grew up in Uruguay , which defeated Brazil in the final of the 1950 World Cup , in Brazil .",nothing,ever,impossible,nothing,ever,impossible,5,7,8,"{'lemma': 'impossible', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'know'}","{'lemma': 'nothing', 'ix': 5, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'impossible'}",nsubj,"{'lemma': 'impossible', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'know'}","{'lemma': 'ever', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'impossible'}",advmod,nyt_eng_199407,5-7-8,immediateNeg
nyt_eng_19940702_0246_22:17-19-20,"-LBQ-  If they kick up , there could be a benefit to surfing , but it would n't be as significant as Hawaii .  -RDQ-","`` if they kick up , there could be a benefit to surfing , but it would not be as significant as Hawaii . ''",,nyt_eng_19940702_0246_22,"-LBQ-  It will all depend on the Great Lakes ,  -RDQ-  said Barton , referring to crossings along parts of Lake Michigan and Lake Erie .","`` If they kick up , there could be a benefit to surfing , but it would n't be as significant as Hawaii . ''","`` if they kick up , there could be a benefit to surfing , but it would not be as significant as Hawaii . ''","At the start of racing Friday , Gardiner was in the lead three minutes ahead of Barton , who was second .",n't,as,significant,n't,as,significant,17,19,20,"{'lemma': 'significant', 'ix': 20, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'benefit'}","{'lemma': 'not', 'ix': 17, 'xpos': 'RB', 'deprel': 'neg', 'head': 'significant'}",neg,"{'lemma': 'significant', 'ix': 20, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'benefit'}","{'lemma': 'as', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'significant'}",advmod,nyt_eng_199407,17-19-20,immediateNeg
nyt_eng_19940702_0208_48:12-13-14,"-LBQ-  We were still proud of them , but some people were n't as nice .  -RDQ-","`` we be still proud of they , but some people be not as nice . ''",,nyt_eng_19940702_0208_48,"-LBQ-  They were very down ,  -RDQ-  Cruz said .","`` We were still proud of them , but some people were n't as nice . ''","`` we be still proud of they , but some people be not as nice . ''","Cruz said people passing by the restaurant Friday screamed obscenities through the door at player Luis Perea , suggesting that he give up soccer and pick bananas instead .",n't,as,nice,n't,as,nice,12,13,14,"{'lemma': 'nice', 'ix': 14, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'proud'}","{'lemma': 'not', 'ix': 12, 'xpos': 'RB', 'deprel': 'neg', 'head': 'nice'}",neg,"{'lemma': 'nice', 'ix': 14, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'proud'}","{'lemma': 'as', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'nice'}",advmod,nyt_eng_199407,12-13-14,immediateNeg
nyt_eng_19940702_0196_14:3-4-5,"The cause was not immediately clear , but he had been in declining health for a month , said his son Lt. Col. Frederic F. Draper .","the cause be not immediately clear , but he had be in decline health for a month , say he son Lt. Col. Frederic F. Draper .",,nyt_eng_19940702_0196_14,He was 100 .,"the cause was not immediately clear , but he had been in declining health for a month , said his son Lt. Col. Frederic F. Draper .","the cause be not immediately clear , but he had be in decline health for a month , say he son Lt. Col. Frederic F. Draper .","Draper became the TVA 's director of land planning and housing in 1933 , soon after the authority , an independent government corporate agency , had been created by an act of Congress .",not,immediately,clear,not,immediately,clear,3,4,5,"{'lemma': 'clear', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'clear'}",neg,"{'lemma': 'clear', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'immediately', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'clear'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940702_0186_7:20-22-23,"For one , it may come as a shock to discover that the extent of the right to know may not be as broad as anticipated , at least from a statutory standpoint .","for one , it may come as a shock to discover that the extent of the right to know may not be as broad as anticipate , at least from a statutory standpoint .",,nyt_eng_19940702_0186_7,There is no quick and easy answer .,"for one , it may come as a shock to discover that the extent of the right to know may not be as broad as anticipated , at least from a statutory standpoint .","for one , it may come as a shock to discover that the extent of the right to know may not be as broad as anticipate , at least from a statutory standpoint .","For shareholders in a co-op , statutory disclosure will be based on state law governing corporations , say lawyers .",not,as,broad,not,as,broad,20,22,23,"{'lemma': 'broad', 'ix': 23, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'discover'}","{'lemma': 'not', 'ix': 20, 'xpos': 'RB', 'deprel': 'neg', 'head': 'broad'}",neg,"{'lemma': 'broad', 'ix': 23, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'discover'}","{'lemma': 'as', 'ix': 22, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'broad'}",advmod,nyt_eng_199407,20-22-23,immediateNeg
nyt_eng_19940702_0177_26:12-13-14,"After watching all the offense this season , though , Gwynn is not so sure anymore .","after watch all the offense this season , though , Gwynn be not so sure anymore .",,nyt_eng_19940702_0177_26,"But when asked in past seasons if he thought he -- or anyone -- could hit .400 , Gwynn always scoffed at the thought .","after watching all the offense this season , though , Gwynn is not so sure anymore .","after watch all the offense this season , though , Gwynn be not so sure anymore .","-LBQ-  I 've changed my thinking on that ,  -RDQ-  Gwynn said .",not,so,sure,not,so,sure,12,13,14,"{'lemma': 'sure', 'ix': 14, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 12, 'xpos': 'RB', 'deprel': 'neg', 'head': 'sure'}",neg,"{'lemma': 'sure', 'ix': 14, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,12-13-14,immediateNeg
nyt_eng_19940702_0160_60:3-4-5,"-LBQ-  I 'm not very good at it , but I love doing it ,  -RDQ-  Ramos said .","`` I be not very good at it , but I love do it , '' Ramos say .",,nyt_eng_19940702_0160_60,"In a shootout , physical skill is less important than mental resilience .","`` I 'm not very good at it , but I love doing it , '' Ramos said .","`` I be not very good at it , but I love do it , '' Ramos say .",-LBQ-  All that pressure .,not,very,good,not,very,good,3,4,5,"{'lemma': 'good', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'good'}",neg,"{'lemma': 'good', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'very', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940702_0159_10:10-13-14,"In a match where the styles of the contestants could not have been more polar , Martinez , the belligerent baseliner , delivered 24 forehand winners and 23 backhand winners , 28 of which came in the form of passing shots that seared by the 37-year-old warrior in the white shorts .","in a match where the style of the contestant could not have be more polar , Martinez , the belligerent baseliner , deliver 24 forehand winner and 23 backhand winner , 28 of which come in the form of pass shot that sear by the 37-year-old warrior in the white shorts .",,nyt_eng_19940702_0159_10,"She 's playing great tennis , period , and that works on any surface .  -RDQ-","in a match where the styles of the contestants could not have been more polar , Martinez , the belligerent baseliner , delivered 24 forehand winners and 23 backhand winners , 28 of which came in the form of passing shots that seared by the 37-year-old warrior in the white shorts .","in a match where the style of the contestant could not have be more polar , Martinez , the belligerent baseliner , deliver 24 forehand winner and 23 backhand winner , 28 of which come in the form of pass shot that sear by the 37-year-old warrior in the white shorts .","-LBQ-  I 'm having so much because everybody is coming in ,  -RDQ-  said Martinez , who viewed Wimbledon as two weeks of target practice ,  -LBQ-  and it 's like , thank you .  -RDQ-",not,more,polar,not,more,polar,10,13,14,"{'lemma': 'polar', 'ix': 14, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'match'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'polar'}",neg,"{'lemma': 'polar', 'ix': 14, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'match'}","{'lemma': 'more', 'ix': 13, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'polar'}",advmod,nyt_eng_199407,10-13-14,immediateNeg
nyt_eng_19940702_0151_1:44-47-48,"On this rolling expanse of tall-grass prairie , where many Shakopee Mdewekantan once barely eked out a living by stripping copper and selling cigarettes , or scraped along on welfare , tribal elders would remind children growing up in rickety trailers that life had not always been so stingy .","on this roll expanse of tall-grass prairie , where many Shakopee Mdewekantan once barely eke out a living by strip copper and sell cigarette , or scrape along on welfare , tribal elder would remind child grow up in rickety trailer that life had not always be so stingy .",,nyt_eng_19940702_0151_1,,"on this rolling expanse of tall-grass prairie , where many Shakopee Mdewekantan once barely eked out a living by stripping copper and selling cigarettes , or scraped along on welfare , tribal elders would remind children growing up in rickety trailers that life had not always been so stingy .","on this roll expanse of tall-grass prairie , where many Shakopee Mdewekantan once barely eke out a living by strip copper and sell cigarette , or scrape along on welfare , tribal elder would remind child grow up in rickety trailer that life had not always be so stingy .",The elders spoke of a time when great herds of roaming buffalo thundered on the plains with a promise of abundance for American Indians .,not,so,stingy,not,so,stingy,44,47,48,"{'lemma': 'stingy', 'ix': 48, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'remind'}","{'lemma': 'not', 'ix': 44, 'xpos': 'RB', 'deprel': 'neg', 'head': 'stingy'}",neg,"{'lemma': 'stingy', 'ix': 48, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'remind'}","{'lemma': 'so', 'ix': 47, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'stingy'}",advmod,nyt_eng_199407,44-47-48,immediateNeg
nyt_eng_19940702_0150_21:9-11-12,"It 's a small world , so let us not be overly pious about what happened in the streets of Medellin .","it be a small world , so let we not be overly pious about what happen in the street of Medellin .",,nyt_eng_19940702_0150_21,"And once in a while , people get a little flushed with power , feel a bit rowdy , back in the home office of our drug suppliers .","it 's a small world , so let us not be overly pious about what happened in the streets of Medellin .","it be a small world , so let we not be overly pious about what happen in the street of Medellin .","Assuming that Andres Escobar was killed because he was in the wrong place at the wrong time in goalmouth , let us then note that the lowlife who ordered the killing and the lowlife who did the killing -LRB- if they are two separate persons -RRB- do not even know the game .",not,overly,pious,not,overly,pious,9,11,12,"{'lemma': 'pious', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'let'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'pious'}",neg,"{'lemma': 'pious', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'let'}","{'lemma': 'overly', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'pious'}",advmod,nyt_eng_199407,9-11-12,immediateNeg
