hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940702_0160_60:5,devel,very_good,very,good,"-LBQ-  I 'm not very good at it , but I love doing it ,  -RDQ-  Ramos said .",nyt_eng_19940702_0160_60,5,nyt_eng_199407,"In a shootout , physical skill is less important than mental resilience .",-LBQ-  All that pressure .,nyt_eng_19940702_0160_60:5
nyt_eng_19940702_0150_21:12,devel,overly_pious,overly,pious,"It 's a small world , so let us not be overly pious about what happened in the streets of Medellin .",nyt_eng_19940702_0150_21,12,nyt_eng_199407,"And once in a while , people get a little flushed with power , feel a bit rowdy , back in the home office of our drug suppliers .","Assuming that Andres Escobar was killed because he was in the wrong place at the wrong time in goalmouth , let us then note that the lowlife who ordered the killing and the lowlife who did the killing -LRB- if they are two separate persons -RRB- do not even know the game .",nyt_eng_19940702_0150_21:12
nyt_eng_19940702_0147_38:5,devel,only_worried,only,worried,"-LBQ-  Buddy was not only worried about winning that game ,  -RDQ-  said Joyner ,  -LBQ-  he did n't want anyone getting hurt .",nyt_eng_19940702_0147_38,5,nyt_eng_199407,But the experts were wrong .,The offense should have kneeled on the ball .,nyt_eng_19940702_0147_38:5
nyt_eng_19940702_0128_3:11,devel,that_unexpected,that,unexpected,"The victory for the Gan team 's leader was not that unexpected , but the margin was .",nyt_eng_19940702_0128_3,11,nyt_eng_199407,"Boardman easily won the short prologue to the Tour , finishing 15 seconds ahead of Miguel Indurain in second place .",It seemed immense -- over 7.2 kilometers -LRB- 4.5 miles -RRB- and over the defending champion in the last three Tours .,nyt_eng_19940702_0128_3:11
nyt_eng_19940702_0109_31:23,devel,very_significant,very,significant,"-LBQ-  Even though there have been a series of sanctions over the last couple of years , they really have not been very significant ,  -RDQ-  he said .",nyt_eng_19940702_0109_31,23,nyt_eng_199407,"William H. Gray III , the president 's special adviser on Haiti , all but admits that the administration should have stepped up sanctions on Haiti faster and focused them better .",-LBQ-  These are the first sanctions that you 've had that have had real teeth in them .  -RDQ-,nyt_eng_19940702_0109_31:23
nyt_eng_19940702_0071_13:5,devel,that_great,that,great,"-LBQ-  It was n't that great , but three or four weeks later , it rebloomed .  -RDQ-",nyt_eng_19940702_0071_13,5,nyt_eng_199407,"-LBQ-  And it flowered ,  -RDQ-  he said .",Rebloom .,nyt_eng_19940702_0071_13:5
nyt_eng_19940702_0032_15:4,devel,even_accessible,even,accessible,It was n't even accessible to wheelchairs .,nyt_eng_19940702_0032_15,4,nyt_eng_199407,-LBQ-  It 's a wonder that anyone knows where the damn hospital is .,The first day I walked in I was utterly confused .,nyt_eng_19940702_0032_15:4
nyt_eng_19940702_0012_33:14,devel,so_horrid,so,horrid,Darling says it 's easier to pitch well when the team is n't so horrid .,nyt_eng_19940702_0012_33,14,nyt_eng_199407,He went through a lot .  -RDQ-,"-LBQ-  When we 're a good team , I can make things happen ,  -RDQ-  he said .",nyt_eng_19940702_0012_33:14
nyt_eng_19940702_0012_5:5,devel,as_important,as,important,"-LBQ-  That 's not as important as being a game closer to the magic number ,  -RDQ-  he said , reiterating his desire to ignore the standings until the A 's -LRB- 33-45 -RRB- have at least a .500 record .",nyt_eng_19940702_0012_5,5,nyt_eng_199407,"Manager Tony La Russa , who spent the early days of the season trying to look at losing in the best light , now has to control the euphoria that comes with 14 wins in 16 games and getting out of last place .",-LBQ-  We had dug such a deep hole that we have to play well for a month before we can consider ourselves competitive .  -RDQ-,nyt_eng_19940702_0012_5:5
nyt_eng_19940701_0378_9:6,devel,all_weepy,all,weepy,Sorry if I 'm not all weepy about Martina Navratilova 's run at another Wimbledon title .,nyt_eng_19940701_0378_9,6,nyt_eng_199407,The U.S. Figure Skating Association on Thursday stripped Tonya Harding of any relevance .,I 'm ready for some new faces on the women 's tour .,nyt_eng_19940701_0378_9:6
nyt_eng_19940701_0327_41:6,devel,so_bad,so,bad,O.J. must not have been so bad .,nyt_eng_19940701_0327_41,6,nyt_eng_199407,I left Louisiana to get away from him .,This woman could n't leave him alone .  -RDQ-,nyt_eng_19940701_0327_41:6
nyt_eng_19940701_0325_20:10,devel,just_grim,just,grim,"Taken in sum , Friday 's testimony was not just grim .",nyt_eng_19940701_0325_20,10,nyt_eng_199407,"Family members quickly turned away , then leaned together to whisper .",Its ultimate import was that it seemed to suggest that Mrs. Simpson and Goldman might have been slain as early as 10 o'clock on the night of June 12 .,nyt_eng_19940701_0325_20:10
nyt_eng_19940701_0324_19:9,devel,as_sensitive,as,sensitive,"-LBQ-  With some lawyers , she 's not as sensitive to their feelings as they would like ,  -RDQ-  he said ,  -LBQ-  and that creates a lot of the tension .  -RDQ-",nyt_eng_19940701_0324_19,9,nyt_eng_199407,"Jeff Graves , a deputy public defender , offered a middle view of the judge , saying she does an effective job in the preliminary hearing courtroom , but can he added that she can be  -LBQ-  emotionally temperamental .  -RDQ-",,nyt_eng_19940701_0324_19:9
nyt_eng_19940701_0316_26:13,devel,as_energetic,as,energetic,"Then there is politics  -COL-  California 's congressional delegation has not been as energetic as politicians elsewhere in lobbying for defense business , says Robert Paulson , a McKinsey director and head of its aerospace practice .",nyt_eng_19940701_0316_26,13,nyt_eng_199407,"So are taxes and the costs of workmen 's compensation , as well as compliance with environmental rules .","-LBQ-  You want to be in a state with a congressman like Sam Nunn , who puts his emphasis on defense spending ,  -RDQ-  Paulson said .",nyt_eng_19940701_0316_26:13
nyt_eng_19940701_0315_37:16,devel,so_naive,so,naive,"At the same time , he added , the United States  -LBQ-  must not be so naive  -RDQ-  as to assume the North Korean leader has abandoned his drive for nuclear weapons or oft-stated desire to dominate the Korean Peninsula .",nyt_eng_19940701_0315_37,16,nyt_eng_199407,"The United States will use upcoming talks -- and the summit between North and South Korea -- to probe whether Kim Il Sung  -LBQ-  is seeking an accommodation ,  -RDQ-  Perry said .",Perry described North Korea 's million-man army as  -LBQ-  a menacing military threat  -RDQ-  but was definite on one point  -COL-  The United States and South Korea would  -LBQ-  decisively defeat  -RDQ-  any offensive launched by North Korea .,nyt_eng_19940701_0315_37:16
nyt_eng_19940701_0303_28:28,devel,truly_connected,truly,connected,"No matter how well informed Arafat was on conditions here during his years of exile , it was striking for many to realize that he was not truly connected to the reality on the ground .",nyt_eng_19940701_0303_28,28,nyt_eng_199407,"Certainly , the experience was educational for Arafat too .","Friday and in the coming three days of his visit to Gaza and Jericho , Arafat and the entourage of about 100 senior PLO officials who accompanied him from Tunis on the  -LBQ-  homecoming  -RDQ-  are discovering they will have to yield if they want support here .",nyt_eng_19940701_0303_28:28
nyt_eng_19940701_0281_37:6,devel,as_athletic,as,athletic,"-LBQ-  He is not quite as athletic , but he can run the floor like David Robinson .  -RDQ-",nyt_eng_19940701_0281_37,6,nyt_eng_199407,"-LBQ-  He is quick off his feet , a little bit like Hakeem Olajuwon ,  -RDQ-  Beard said .","One advantage Dare will have , unlike Olajuwon and Robinson , is that he will not have to carry his team as a rookie .",nyt_eng_19940701_0281_37:6
nyt_eng_19940701_0253_5:38,devel,so_sure,so,sure,"Los Angeles law is not like  -LBQ-  L.A. Law ,  -RDQ-  the experts kept reminding us , although those of us who suffered through the aimless plodding of that series ' last few seasons perhaps were n't so sure .",nyt_eng_19940701_0253_5,38,nyt_eng_199407,"But real-life justice moves much slower than a Bulgaria-Greece World Cup match , even when there 's a celebrity involved such as O.J. Simpson .",What was clear was that everyone wanted to cover Simpson 's legal proceedings as if they were the sporting events Simpson once played in and later analyzed .,nyt_eng_19940701_0253_5:38
nyt_eng_19940701_0232_22:39,devel,as_bad,as,bad,"So what 's a company with products like Tropical Fever , which promises  -LBQ-  up to 10 times better tanning results in half the time ,  -RDQ-  doing making claims that  -LBQ-  too little sun exposure may be as bad , if not worse to overall health as too much sun  -RDQ-  ?",nyt_eng_19940701_0232_22,39,nyt_eng_199407,He compared the efforts of tanning products that promise  -LBQ-  the darkest tanning results in the world  -RDQ-  while promoting  -LBQ-  the positive effects of the sun  -RDQ-  with the efforts of tobacco companies that promote cigarette smoking .,-LBQ-  We 've collected a couple of thousand studies on the beneficial effects of sunlight .,nyt_eng_19940701_0232_22:39
nyt_eng_19940701_0232_18:6,devel,as_apparent,as,apparent,"Visible aging changes are not as apparent in black skin because it has more melanin , the pigment in human skin that absorbs sunlight and protects skin from ultraviolet radiation damage .",nyt_eng_19940701_0232_18,6,nyt_eng_199407,"Because of the additional pigment in their skin , black people age much better than whites and develop skin cancer at much lower rates .","However , people of color , including Hispanics , East Indians and many African-Americans , can burn and should use sunscreen and other protective measures , Martin advised .",nyt_eng_19940701_0232_18:6
nyt_eng_19940701_0227_18:32,devel,terribly_well-known,terribly,well-known,"Norman J. Ornstein , a political analyst at the American Enterprise Institute , said in an interview that while Alexander is known in the political community ,  -LBQ-  he 's not terribly well-known around the nation .  -RDQ-",nyt_eng_19940701_0227_18,32,nyt_eng_199407,"Alexander on Sunday will launch a two-month , 8,000-mile tour of 25 states and hold a series of town meetings similar to his monthly  -LBQ-  Republican Neighborhood Meeting ,  -RDQ-  which links viewers in 3,000 sites by satellite and cable television .","But , citing the network Alexander has built through his television program as well as his early fund raising efforts , Ornstein said ,  -LBQ-  He 's got a better chance of coming from the back of the pack than many .  -RDQ-",nyt_eng_19940701_0227_18:32
nyt_eng_19940701_0201_13:6,devel,easily_available,easily,available,"Contraception for women is not easily available in Poland , in part because birth control pills are too expensive for most of them .",nyt_eng_19940701_0201_13,6,nyt_eng_199407,"The issue has become highly politicized in Poland since the Communists fell and the availability of abortion , which was the most common form of birth control in the Communist era , was severely restricted .",Surveys have shown that about 4 percent of Polish women use oral contraceptives .,nyt_eng_19940701_0201_13:6
nyt_eng_19940701_0180_1:5,devel,as_lurid,as,lurid,"It may not be as lurid as the O.J. Simpson saga , but the surprise announcement of a possible $ 2 billion CBS-QVC merger has all the elements of high-finance drama .",nyt_eng_19940701_0180_1,5,nyt_eng_199407,,It marks what may be the end of the house Bill Paley built -- and perhaps a new beginning .,nyt_eng_19940701_0180_1:5
nyt_eng_19940701_0173_28:5,devel,so_easy,so,easy,"Edwards was n't always so easy to work with , said his mother , Debbie .",nyt_eng_19940701_0173_28,5,nyt_eng_199407,He 's a very bright young man .  -RDQ-,She got her only son into acting because he was a little time bomb waiting to blow .,nyt_eng_19940701_0173_28:5
