adv,adj,sent_id,adv_index,sent_text
so,sure,nyt_eng_19940804_0247_19,5,-LBQ-  I 'm not so sure now .  -RDQ-
that,great,nyt_eng_19940804_0230_3,16,"-LBQ-  But right now , the difference in cost between night and day are not that great .  -RDQ-"
that,illogical,nyt_eng_19940804_0223_12,12,"For some zealots with uncertain mental balance , it is not that illogical to move from oral and physical intimidation of women and physicians to violence against those same women and physicians ."
as,liberal,nyt_eng_19940804_0193_20,9,"But the terms of this trust are not as liberal as the qualified terminal property trust , or Q-tip , used by citizens ."
that,important,nyt_eng_19940804_0184_31,7,-LBQ-  July and August are n't that important to them .
very,good,nyt_eng_19940804_0144_2,37,"But then Gere is not exactly in his element either as a self-effacing fellow with a sense of humor who , before making love to the columnist on his yacht , tells her he 's not very good at that sort of thing ."
as,popular,nyt_eng_19940804_0126_47,5,"It might not be as popular , but far more honest , to present a show called  -LBQ-  Made in Japan .  -RDQ-"
necessarily,genteel,nyt_eng_19940804_0124_53,14,"The baboon demonstrates how traditions that date back some 2,500 years are not necessarily genteel and inoffensive ."
only,coherent,nyt_eng_19940804_0124_24,29,"In the title role , Richard Howard slowly brings the jagged pieces of a shattered personality together so that , by the end , the story is not only coherent but actually tragic ."
impeccably,correct,nyt_eng_19940804_0123_50,14,"If  -LBQ-  The Colored Museum  -RDQ-  company 's racial credentials were n't so impeccably correct , the show would be written off as a new-fangled old-fashioned minstrel show ."
precisely,lone,nyt_eng_19940804_0119_13,29,One of the film 's only real witticisms comes from the fact that their band 's name is the Lone Rangers and three guys working together are n't precisely lone .
quite,dopey,nyt_eng_19940804_0119_12,9,"Despite the title , these three are n't quite dopey enough to make a virtue of their dimness ."
terribly,enthusiastic,nyt_eng_19940804_0114_17,13,"For some reason , Fabian never really objects  -COL-  he is n't terribly enthusiastic about the arrangement , but he goes along with it anyway , partly out of a desire to please his parents , partly out of curiosity , partly out of a bizarre lack of will ."
greatly,concerned,nyt_eng_19940804_0113_8,6,The average American is not greatly concerned about who governs Haiti but is concerned about the armada of illegal aliens seeking refuge on U.S. shores .
particularly,astonished,nyt_eng_19940804_0112_11,18,"Ted is annoyed at having to play host without any advance warning , but he 's not particularly astonished by Fred 's outspoken , boorish ways -- the two have a history of discord dating back to childhood ."
quite,true,nyt_eng_19940804_0110_30,35,"She 's lived here for a long time now , and she finds that people can have a piece of misinformation about the United States , but when she tells them that 's not quite true , they refuse to believe her ."
as,brainy,nyt_eng_19940804_0105_20,4,"It 's not as brainy as director Michael Lehmann 's memorable debut ,  -LBQ-  Heathers ,  -RDQ-  but it 's certainly a step down the comeback trail from his last ,  -LBQ-  Hudson Hawk .  -RDQ-"
very,good,nyt_eng_19940804_0104_8,4,"It was n't very good , but my friends and I really got into it ,  -RDQ-  said Lehmann , who claims his group booked plenty of gigs at parties and dances ."
even,aware,nyt_eng_19940804_0098_38,11,"-LBQ-  At least half the time , they 're not even aware they 're doing something wrong .  -RDQ-"
as,tight,nyt_eng_19940804_0098_24,20,"Psychotherapist Christine Wagener said part of the problem may be that the structures of family and society are not as tight as they once were , so many people have less sense of community , less concern for others ."
always,sure,nyt_eng_19940804_0094_22,5,Executive Armoring is not always sure where its cars will end up because many are handled by brokers and then resold .
so,bad,nyt_eng_19940804_0080_20,14,"I 've seen other  -LBQ-  Weird Science  -RDQ-  episodes that were n't quite so bad , but if this is an example of what 's to come , we should all be spared ."
immediately,clear,nyt_eng_19940804_0069_17,4,It was not immediately clear how much the Los Angeles Police Department knew of the man 's checkered past before The Examiner 's story Wednesday .
yet,available,nyt_eng_19940804_0044_7,5,Damage estimates are not yet available .
so,farfetched,nyt_eng_19940804_0038_14,5,"That possibility is n't so farfetched , former U.S. Attorney General Elliot Richardson said ."
too,pleasant,nyt_eng_19940804_0037_14,11,"-LBQ-  They look harmless but I guess they 're not too pleasant if you 're on the receiving end ,  -RDQ-  Arenberg said ."
so,stressful,nyt_eng_19940804_0033_19,9,"-LBQ-  In the past , life was n't so stressful ."
as,affluent,nyt_eng_19940803_0406_10,5,"-LBQ-  I 'm not as affluent as some other people in town ,  -RDQ-  said Greiser , 46 , whose general store is about a mile from the pond ."
as,ardent,nyt_eng_19940803_0396_3,28,"Although Cuomo left the hall with a standing ovation and an endorsement from the 2.5 million-member AFL-CIO , there are signs that his labor support is not as ardent as it was in 1982 , when unions provided the backbone for his upset victory over Edward I. Koch in the Democratic gubernatorial primary ."
as,bold,nyt_eng_19940803_0394_33,11,"However , in the committee hearings , D'Amato was not as bold ."
nearly,enough,nyt_eng_19940803_0362_33,6,"-LBQ-  Those efforts were n't nearly enough ,  -RDQ-  Dunlap said ."
that,favorable,nyt_eng_19940803_0360_12,8,Jones said the beige book was not that favorable for the bond market .
fully,automatic,nyt_eng_19940803_0343_7,11,"U.S. Order , like most bill-paying services , is not fully automatic ."
too,hot,nyt_eng_19940803_0327_22,30,"Carson noted that Alan Blinder , the Fed 's newly installed vice chairman , said in an interview in USA Today on Wednesday that the economy was  -LBQ-  not too hot , not too cold , but just right .  -RDQ-"
so,sure,nyt_eng_19940803_0327_21,7,"But Carson said he was not so sure that the Fed was on the verge of increasing interest rates , partly because recent statements from Fed governors suggest the central bank is pleased with what is unfolding ."
so,sure,nyt_eng_19940803_0303_2,6,"Now , he is not so sure ."
only,functional,nyt_eng_19940803_0289_2,15,"Checklist in hand , they scanned each aisle for back-to-school goods that were not only functional but fashionable ."
even,worth,nyt_eng_19940803_0280_19,5,-LBQ-  It 's not even worth talking about .
as,intransigent,nyt_eng_19940803_0241_16,32,"Richardson said ,  -LBQ-  There was a lot of screaming and shouting  -RDQ-  during the meeting with Cedras , but that he emerged convinced that the Haitian strongman was  -LBQ-  not as intransigent as everybody pictures him to be  -RDQ-  and that  -LBQ-  there 's a little flexibility there .  -RDQ-"
entirely,forthcoming,nyt_eng_19940803_0234_25,6,-LBQ-  Their experts were not entirely forthcoming on the problems they were having in that regard .
as,simple,nyt_eng_19940803_0177_15,19,"Jordan described her plan as the most credible option available , but conceded that her proposal was not as simple as it appeared ."
as,problem-free,nyt_eng_19940803_0174_14,4,This is not as problem-free as the key-seeking termite killers make it out to be .
anthropomorphically,oriented,nyt_eng_19940803_0174_4,7,"If you are not quite that anthropomorphically oriented , there are plenty of other aspects of termite-tenting that tend to give one pause ."
painfully,obvious,nyt_eng_19940803_0126_22,8,But usually the specials are not so painfully obvious .
as,humane,nyt_eng_19940803_0116_18,10,"-LBQ-  As a result , we have n't been as humane as we could be .  -RDQ-"
so,fortunate,nyt_eng_19940803_0088_4,6,Franklin 's sons were not so fortunate .
as,good,nyt_eng_19940803_0063_20,7,Tibbs admits his health is n't as good as it was before his heart began to fail .
as,easy,nyt_eng_19940803_0057_9,20,"Tom Berenger co-stars as a former player who turns assistant manager only to find that coaching baseball is not as easy as it sounds , especially , if you have hostile owners who want their team to lose ."
particularly,sharp,nyt_eng_19940803_0039_19,14,"Seattle starter Johnson , the major league 's strikeout leader , was n't particularly sharp though he lit up the radar guns at 100 mph ."
always,clear,nyt_eng_19940803_0039_4,28,"The Angels refused to play the series at a minor-league park in Tacoma , Wash. , yet the difference between this and the bush leagues was n't always clear ."
too,surprising,nyt_eng_19940803_0030_5,4,"That was not too surprising because Jones , who is 70 , has been punishing this fleet for decades ."
as,sharp,nyt_eng_19940803_0023_20,7,"-LBQ-  Obviously , he was n't as sharp as he was the last time out ,  -RDQ-  Kennedy said ."
so,desperate,nyt_eng_19940803_0015_13,32,"Van Poppel -LRB- 6-10 -RRB- , only 22 , remains very much a work in progress , which would not be such a problem if the A 's had not been so desperate for a first-rate performance from their starter ."
really,ready,nyt_eng_19940803_0009_19,8,"Either way , youngsters who are n't really ready to play -LRB- Mark Mason , Tony Richardson , an unheralded free agent -RRB- do n't have much of a shot ."
much,good,nyt_eng_19940802_0355_5,10,But relief workers complain that pure water is not much good unless it gets to the refugees ; they say 200 tanker trucks are needed to deliver it .
immediately,clear,nyt_eng_19940802_0335_14,4,"It was not immediately clear how much money the group had raised though tax-deductible contributions , but some representatives of abortion-rights groups said the sums were probably small ."
just,organized,nyt_eng_19940802_0303_15,5,"-LBQ-  It 's not just organized killing by the former government ,  -RDQ-  the U.N. official said ."
incredibly,optimistic,nyt_eng_19940802_0300_31,8,"She added ,  -LBQ-  I 'm not incredibly optimistic ."
as,widespread,nyt_eng_19940802_0296_29,26,"Anne Erickson , an advocate for welfare recipients , said the small number of people caught in the computer matches showed that fraud was not as widespread as has been portrayed and perhaps even less than the state guesses ."
so,sure,nyt_eng_19940802_0294_13,21,"However , Sen. Kent Conrad of North Dakota , one of the conservative Democrats courted by Dole , was n't so sure ."
as,high,nyt_eng_19940802_0280_12,25,"He and other analysts note , however , that debt payments as a percentage of disposable income , while rising , are not yet as high as they were in the 1980s ."
so,robust,nyt_eng_19940802_0280_4,19,"But if business lending and consumer credit is booming , total lending in the United States is not so robust ."
yet,french,nyt_eng_19940802_0256_33,4,They are not yet French but they are no longer Arabs .  -RDQ-
so,bad,nyt_eng_19940802_0245_18,16,"It makes me cry when I hear people say , ` Maybe segregation was n't so bad ' -- hear blacks say that ."
