status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
discard|nyt_eng_19980429_0243_22:6|strategically_right|strategically|right|nyt_eng_19980429_0243_22|6|"""Not that this was n't strategically right and not that this was n't right for shareholders , but it 's a very cold process .  -RDQ-"""
keep|nyt_eng_19980429_0243_22:6|strategically_right|strategically|right|nyt_eng_19980429_0243_22|6|"""Not that this was n't strategically right and not that this was n't right for shareholders , but it 's a very cold process .  -RDQ-"""
discard|nyt_eng_19980429_0167_30:18|yet_perfect|yet|perfect|nyt_eng_19980429_0167_30|18|'Wei-Tai Kwok , president of DAE Interactive Marketing , said that even if the technology was not yet perfect in all cases , or  -LBQ-  really not ready for prime time yet ,  -RDQ-  it was improving rapidly .'
keep|nyt_eng_19980429_0167_30:18|yet_perfect|yet|perfect|nyt_eng_19980429_0167_30|18|'Wei-Tai Kwok , president of DAE Interactive Marketing , said that even if the technology was not yet perfect in all cases , or  -LBQ-  really not ready for prime time yet ,  -RDQ-  it was improving rapidly .'
discard|nyt_eng_19980426_0075_22:6|strategically_right|strategically|right|nyt_eng_19980426_0075_22|6|"""Not that this was n't strategically right and not that this was n't right for shareholders , but it 's a very cold process .  -RDQ-"""
keep|nyt_eng_19980426_0075_22:6|strategically_right|strategically|right|nyt_eng_19980426_0075_22|6|"""Not that this was n't strategically right and not that this was n't right for shareholders , but it 's a very cold process .  -RDQ-"""
discard|nyt_eng_19980423_0168_6:37|yet_viewer-identified|yet|viewer-identified|nyt_eng_19980423_0168_6|37|"""When NBC releases its fall lineup on May 18 , the fashion-industry satire may wear the crown because  -COL-  A -RRB- It 's on the upside of its creative peak ; B -RRB- it is n't yet viewer-identified with a particular time slot -LRB- it started on Wednesdays and moved to Tuesdays before landing on Thursdays -RRB- ; and C -RRB- it 's got the best darn theme music going ."""
keep|nyt_eng_19980423_0168_6:37|yet_viewer-identified|yet|viewer-identified|nyt_eng_19980423_0168_6|37|"""When NBC releases its fall lineup on May 18 , the fashion-industry satire may wear the crown because  -COL-  A -RRB- It 's on the upside of its creative peak ; B -RRB- it is n't yet viewer-identified with a particular time slot -LRB- it started on Wednesdays and moved to Tuesdays before landing on Thursdays -RRB- ; and C -RRB- it 's got the best darn theme music going ."""
discard|nyt_eng_19980422_0259_5:8|always_able|always|able|nyt_eng_19980422_0259_5|8|'An amateur pianist , he is not always able to tell whether a certain piece is too complicated or too simple for him .'
keep|nyt_eng_19980422_0259_5:8|always_able|always|able|nyt_eng_19980422_0259_5|8|'An amateur pianist , he is not always able to tell whether a certain piece is too complicated or too simple for him .'
discard|nyt_eng_19980401_0058_65:10|too_late|too|late|nyt_eng_19980401_0058_65|10|'One game into the season , it is not too late .'
keep|nyt_eng_19980401_0058_65:10|too_late|too|late|nyt_eng_19980401_0058_65|10|'One game into the season , it is not too late .'
discard|nyt_eng_19980401_0022_65:10|too_late|too|late|nyt_eng_19980401_0022_65|10|'One game into the season , it is not too late .'
keep|nyt_eng_19980401_0022_65:10|too_late|too|late|nyt_eng_19980401_0022_65|10|'One game into the season , it is not too late .'
discard|nyt_eng_19990628_0047_5:32|as_clever|as|clever|nyt_eng_19990628_0047_5|32|"""Laurel and Hardy , Abbott and Costello , the Three Stooges and Jerry Lewis had long Hollywood careers being slapstick moronic , but this Austin Powers character , he 's not as clever as his predecessors because , unlike them , he needs to inject bathroom humor into the film ."""
keep|nyt_eng_19990628_0047_5:32|as_clever|as|clever|nyt_eng_19990628_0047_5|32|"""Laurel and Hardy , Abbott and Costello , the Three Stooges and Jerry Lewis had long Hollywood careers being slapstick moronic , but this Austin Powers character , he 's not as clever as his predecessors because , unlike them , he needs to inject bathroom humor into the film ."""
discard|nyt_eng_19990627_0160_40:11|especially_upset|especially|upset|nyt_eng_19990627_0160_40|11|'But they also made it clear that they were not especially upset to see them go .'
keep|nyt_eng_19990627_0160_40:11|especially_upset|especially|upset|nyt_eng_19990627_0160_40|11|'But they also made it clear that they were not especially upset to see them go .'
discard|nyt_eng_19990627_0090_41:11|especially_upset|especially|upset|nyt_eng_19990627_0090_41|11|'But they also made it clear that they were not especially upset to see them go .'
keep|nyt_eng_19990627_0090_41:11|especially_upset|especially|upset|nyt_eng_19990627_0090_41|11|'But they also made it clear that they were not especially upset to see them go .'
discard|nyt_eng_19990625_0201_20:17|quite_oval|quite|oval|nyt_eng_19990625_0201_20|17|'Up front , the classic grille sweeps back , framed by stylized headlamps that are not quite oval , not quite triangular , not quite rectanglar .'
keep|nyt_eng_19990625_0201_20:17|quite_oval|quite|oval|nyt_eng_19990625_0201_20|17|'Up front , the classic grille sweeps back , framed by stylized headlamps that are not quite oval , not quite triangular , not quite rectanglar .'
discard|nyt_eng_19990624_0219_24:21|charmingly_amoral|charmingly|amoral|nyt_eng_19990624_0219_24|21|'Unlike the psychopath played by Joseph Cotten in that film , the murderous characters in  -LBQ-  Bash  -RDQ-  are not charmingly amoral , not Iagos for our time .'
keep|nyt_eng_19990624_0219_24:21|charmingly_amoral|charmingly|amoral|nyt_eng_19990624_0219_24|21|'Unlike the psychopath played by Joseph Cotten in that film , the murderous characters in  -LBQ-  Bash  -RDQ-  are not charmingly amoral , not Iagos for our time .'
discard|nyt_eng_19990623_0445_20:9|exactly_new|exactly|new|nyt_eng_19990623_0445_20|9|"""-LBQ-  This craze , this phenomenon is not exactly new to us ; it 's just that everybody 's catching on to it , recognizing it and jumping on the bandwagon .  -RDQ-"""
keep|nyt_eng_19990623_0445_20:9|exactly_new|exactly|new|nyt_eng_19990623_0445_20|9|"""-LBQ-  This craze , this phenomenon is not exactly new to us ; it 's just that everybody 's catching on to it , recognizing it and jumping on the bandwagon .  -RDQ-"""
discard|nyt_eng_19990619_0238_45:7|as_involved|as|involved|nyt_eng_19990619_0238_45|7|"""-LBQ-  Historically we have n't been as involved in our community as we should ,  -RDQ-  said Greg Coffey , the Bayer director of public affairs ."""
keep|nyt_eng_19990619_0238_45:7|as_involved|as|involved|nyt_eng_19990619_0238_45|7|"""-LBQ-  Historically we have n't been as involved in our community as we should ,  -RDQ-  said Greg Coffey , the Bayer director of public affairs ."""
discard|nyt_eng_19990614_0188_23:19|as_bad|as|bad|nyt_eng_19990614_0188_23|19|"""The reality , say some experts , is that crime is down , and it 's not even as bad as it seems , not as bad as other large urban areas , including New York City , Paris or Madrid ."""
keep|nyt_eng_19990614_0188_23:19|as_bad|as|bad|nyt_eng_19990614_0188_23|19|"""The reality , say some experts , is that crime is down , and it 's not even as bad as it seems , not as bad as other large urban areas , including New York City , Paris or Madrid ."""
discard|nyt_eng_19990611_0204_35:18|very_good|very|good|nyt_eng_19990611_0204_35|18|"""-LBQ-  I think people trying to figure out my psyche , and psychoanalysis _ I am not very good about that , and I know if I 'm not very good about it , they are n't either .  -RDQ-"""
keep|nyt_eng_19990611_0204_35:18|very_good|very|good|nyt_eng_19990611_0204_35|18|"""-LBQ-  I think people trying to figure out my psyche , and psychoanalysis _ I am not very good about that , and I know if I 'm not very good about it , they are n't either .  -RDQ-"""
discard|nyt_eng_19990610_0131_31:6|as_layered|as|layered|nyt_eng_19990610_0131_31|6|"""-LBQ-  It 's not quite as layered , not quite as textured , not quite so produced , which is something I wanted to go for ,  -RDQ-  said McBride , who takes an active role in all aspects of the production of her albums ."""
keep|nyt_eng_19990610_0131_31:6|as_layered|as|layered|nyt_eng_19990610_0131_31|6|"""-LBQ-  It 's not quite as layered , not quite as textured , not quite so produced , which is something I wanted to go for ,  -RDQ-  said McBride , who takes an active role in all aspects of the production of her albums ."""
discard|nyt_eng_19990609_0449_44:6|as_bad|as|bad|nyt_eng_19990609_0449_44|6|'The situation today is not as bad as last fall , but it has made many big brokerage houses wary of committing themselves to a position .'
keep|nyt_eng_19990609_0449_44:6|as_bad|as|bad|nyt_eng_19990609_0449_44|6|'The situation today is not as bad as last fall , but it has made many big brokerage houses wary of committing themselves to a position .'
discard|nyt_eng_19990728_0024_51:8|even_close|even|close|nyt_eng_19990728_0024_51|8|'Our relationship is not confrontational , not even close -LRB- to confrontational -RRB- .'
keep|nyt_eng_19990728_0024_51:8|even_close|even|close|nyt_eng_19990728_0024_51|8|'Our relationship is not confrontational , not even close -LRB- to confrontational -RRB- .'
discard|nyt_eng_19990719_0447_30:20|that_interesting|that|interesting|nyt_eng_19990719_0447_30|20|"""-LBQ-  They 've done a tremendous job of building a site , but the business model today is not that interesting ,  -RDQ-  said Mark Mooradian , a senior analyst with Jupiter Communications , a market research firm in New York ."""
keep|nyt_eng_19990719_0447_30:20|that_interesting|that|interesting|nyt_eng_19990719_0447_30|20|"""-LBQ-  They 've done a tremendous job of building a site , but the business model today is not that interesting ,  -RDQ-  said Mark Mooradian , a senior analyst with Jupiter Communications , a market research firm in New York ."""
discard|nyt_eng_19990718_0021_114:12|very_good|very|good|nyt_eng_19990718_0021_114|12|'MinnesotaVictims of the system or not , the Twins are not very good .'
keep|nyt_eng_19990718_0021_114:12|very_good|very|good|nyt_eng_19990718_0021_114|12|'MinnesotaVictims of the system or not , the Twins are not very good .'
discard|nyt_eng_19990715_0117_7:6|exactly_sure|exactly|sure|nyt_eng_19990715_0117_7|6|"""See , Noah is n't exactly sure what Gonzo is and wo n't let him on board ."""
keep|nyt_eng_19990715_0117_7:6|exactly_sure|exactly|sure|nyt_eng_19990715_0117_7|6|"""See , Noah is n't exactly sure what Gonzo is and wo n't let him on board ."""
discard|nyt_eng_19990714_0157_16:18|absolutely_true|absolutely|true|nyt_eng_19990714_0157_16|18|"""-LBQ-  You know , Michael ,  -RDQ-  Herr recalls Kubrick remarking once ,  -LBQ-  it 's not absolutely true in every case that nobody likes a smartass .  -RDQ-"""
keep|nyt_eng_19990714_0157_16:18|absolutely_true|absolutely|true|nyt_eng_19990714_0157_16|18|"""-LBQ-  You know , Michael ,  -RDQ-  Herr recalls Kubrick remarking once ,  -LBQ-  it 's not absolutely true in every case that nobody likes a smartass .  -RDQ-"""
discard|nyt_eng_19990703_0195_25:9|glaringly_dominant|glaringly|dominant|nyt_eng_19990703_0195_25|9|"""The Braves ' performance Saturday was not as glaringly dominant as Friday 's 16-0 rout , but it was convincing enough ."""
keep|nyt_eng_19990703_0195_25:9|glaringly_dominant|glaringly|dominant|nyt_eng_19990703_0195_25|9|"""The Braves ' performance Saturday was not as glaringly dominant as Friday 's 16-0 rout , but it was convincing enough ."""
discard|nyt_eng_19960124_0530_15:17|so_easy|so|easy|nyt_eng_19960124_0530_15|17|'But trading Muller , a former captain of the Devils and the Canadiens , was not so easy _ as Milbury soon found out .'
keep|nyt_eng_19960124_0530_15:17|so_easy|so|easy|nyt_eng_19960124_0530_15|17|'But trading Muller , a former captain of the Devils and the Canadiens , was not so easy _ as Milbury soon found out .'
discard|nyt_eng_19960120_0166_18:12|as_strong|as|strong|nyt_eng_19960120_0166_18|12|'This time , the yearning for an outsider may not be as strong .'
keep|nyt_eng_19960120_0166_18:12|as_strong|as|strong|nyt_eng_19960120_0166_18|12|'This time , the yearning for an outsider may not be as strong .'
discard|nyt_eng_19960111_0440_39:23|that_good|that|good|nyt_eng_19960111_0440_39|23|"""-LBQ-  For a long time a lot of suppliers in the steel industry kept their prices low because business had n't been that good ,  -RDQ-  Crawford said ."""
keep|nyt_eng_19960111_0440_39:23|that_good|that|good|nyt_eng_19960111_0440_39|23|"""-LBQ-  For a long time a lot of suppliers in the steel industry kept their prices low because business had n't been that good ,  -RDQ-  Crawford said ."""
discard|nyt_eng_19960111_0282_36:23|that_good|that|good|nyt_eng_19960111_0282_36|23|"""-LBQ-  For a long time a lot of suppliers in the steel industry kept their prices low because business had n't been that good ,  -RDQ-  Crawford said ."""
keep|nyt_eng_19960111_0282_36:23|that_good|that|good|nyt_eng_19960111_0282_36|23|"""-LBQ-  For a long time a lot of suppliers in the steel industry kept their prices low because business had n't been that good ,  -RDQ-  Crawford said ."""
discard|nyt_eng_19960110_0143_38:13|that_easy|that|easy|nyt_eng_19960110_0143_38|13|'So much help may make you suspicious that Works is not all that easy to use .'
keep|nyt_eng_19960110_0143_38:13|that_easy|that|easy|nyt_eng_19960110_0143_38|13|'So much help may make you suspicious that Works is not all that easy to use .'
discard|nyt_eng_19960109_0263_12:7|so_desperate|so|desperate|nyt_eng_19960109_0263_12|7|"""Unmarried middle-class women today are n't so desperate , except when it comes to love ."""
keep|nyt_eng_19960109_0263_12:7|so_desperate|so|desperate|nyt_eng_19960109_0263_12|7|"""Unmarried middle-class women today are n't so desperate , except when it comes to love ."""
discard|nyt_eng_19960109_0249_50:20|necessarily_wrong|necessarily|wrong|nyt_eng_19960109_0249_50|20|'Still , in other moments , in other tones , it is clear that something is amiss _ not necessarily wrong , just not entirely right .'
keep|nyt_eng_19960109_0249_50:20|necessarily_wrong|necessarily|wrong|nyt_eng_19960109_0249_50|20|'Still , in other moments , in other tones , it is clear that something is amiss _ not necessarily wrong , just not entirely right .'
discard|nyt_eng_19960108_0397_38:13|that_easy|that|easy|nyt_eng_19960108_0397_38|13|'So much help may make you suspicious that Works is not all that easy to use .'
keep|nyt_eng_19960108_0397_38:13|that_easy|that|easy|nyt_eng_19960108_0397_38|13|'So much help may make you suspicious that Works is not all that easy to use .'
