hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980516_0145_29:36,usually_wise,usually,wise,"Susan Watson , director of marketing for Sherwin-Williams , the Cleveland company that manufactures the product , said that since Thompson 's Deck Wash also contains ingredients that destroy mold and mildew , it is usually wise to wet down any shrubs or flowering plants that are near the deck before and after applying the cleaner .",nyt_eng_19980516_0145_29,36
nyt_eng_19980516_0145_8:11,as_surprised,as,surprised,"In fact , deck experts say , most homeowners are as surprised as Gonzalez is at how even the weariest , most weather-beaten decks will respond to care .",nyt_eng_19980516_0145_8,11
nyt_eng_19980516_0147_36:7,mostly_ceremonial,mostly,ceremonial,Barry 's duties these days are mostly ceremonial and include such responsibilities as overseeing tourism .,nyt_eng_19980516_0147_36,7
nyt_eng_19980516_0148_13:5,just_raw,just,raw,"I 'm raw , just raw .  -RDQ-",nyt_eng_19980516_0148_13,5
nyt_eng_19980516_0148_54:9,so_unsettled,so,unsettled,But LeFave found that her emotional state was so unsettled and her life 's focus so narrow that resumed intimacy with her husband became impossible .,nyt_eng_19980516_0148_54,9
nyt_eng_19980516_0149_1:15,very_likely,very,likely,"Other than a few more age lines , the face of the Knicks is very likely to remain the same next season .",nyt_eng_19980516_0149_1,15
nyt_eng_19980516_0149_29:18,extremely_vulnerable,extremely,vulnerable,"Childs has not been the answer , and although Charlie Ward showed improvement , he is still extremely vulnerable on defense when matched with scoring point guards .",nyt_eng_19980516_0149_29,18
nyt_eng_19980516_0150_35:9,exactly_high-tech,exactly,high-tech,"But while Joseph 's small factory is not exactly high-tech , it does make some surprising concessions to modernity .",nyt_eng_19980516_0150_35,9
nyt_eng_19980516_0150_38:7,longer_unusual,longer,unusual,"In fact , it is no longer unusual to see Amish men wearing traditional black suits , straw hats , long beards _ and pagers .",nyt_eng_19980516_0150_38,7
nyt_eng_19980516_0150_72:5,all_good,all,good,The news is not all good .,nyt_eng_19980516_0150_72,5
nyt_eng_19980516_0150_76:20,no_different,no,different,"The phenomenon of sprawl in America has always been linked to the phenomenon of cars , and it is no different here .",nyt_eng_19980516_0150_76,20
nyt_eng_19980516_0150_89:3,probably_inevitable,probably,inevitable,Change is probably inevitable .,nyt_eng_19980516_0150_89,3
nyt_eng_19980516_0168_10:4,longer_necessary,longer,necessary,It 's no longer necessary to keep wedding plans in various places or carry around a satchel of books .,nyt_eng_19980516_0168_10,4
nyt_eng_19980516_0168_17:19,virtually_impossible,virtually,impossible,"If you invest in a crisp vellum paper and use a high-quality desktop printer , it would be virtually impossible to tell you did your invitations yourself .",nyt_eng_19980516_0168_17,19
nyt_eng_19980516_0168_28:11,as_all-inclusive,as,all-inclusive,"For more than just invitations , Camelot Wedding Software is as all-inclusive as many honeymoon packages .",nyt_eng_19980516_0168_28,11
nyt_eng_19980516_0168_2:13,almost_impossible,almost,impossible,"It 's a full-time job and even with help , it 's almost impossible to tend to everything .",nyt_eng_19980516_0168_2,13
nyt_eng_19980516_0168_8:20,as_likely,as,likely,"When it comes to crafting an invitation , for instance , the software acknowledges a '90s wedding is just as likely to be hosted by the couple as by someone who is n't a blood relation .",nyt_eng_19980516_0168_8,20
nyt_eng_19980516_0169_9:17,so_great,so,great,"In information technology , for instance , the need for computer science and engineering professionals is so great _ more than 340,000 software engineering jobs are vacant , an 82 percent increase in the last year _ it has sparked a bidding war .",nyt_eng_19980516_0169_9,17
nyt_eng_19980516_0171_21:4,so_intense,so,intense,The rivalry is so intense that Alabama Congressman Bud Cramer has asked for an independent review to determine how safe and costly Aiken 's plan would be .,nyt_eng_19980516_0171_21,4
nyt_eng_19980516_0171_48:19,so_sure,so,sure,"Five miles southwest on U.S. 72 in Scottsboro -LRB- population 15,000 -RRB- , businessman Bill Parks is n't so sure about Bellefonte .",nyt_eng_19980516_0171_48,19
nyt_eng_19980516_0172_6:14,so_great,so,great,The costs of TVA 's nuclear debacle in the 1980s and 1990s were so great that by 1997 its bonded debt had reached $ 27.7 billion .,nyt_eng_19980516_0172_6,14
nyt_eng_19980516_0176_8:16,as_important,as,important,"Analysts say that lawsuits against the company , depending on their scope , could be as important to the economy as were the government breakups of the Bell telephone monopoly in 1984 and of John D. Rockefeller 's Standard Oil Co. of New Jersey in 1911 .",nyt_eng_19980516_0176_8,16
nyt_eng_19980516_0178_17:23,virtually_irreplaceable,virtually,irreplaceable,"The Galaxy played poorly defensively when at less-than-full strength last season , and Calichman , a vocal and physical player , is virtually irreplaceable .",nyt_eng_19980516_0178_17,23
nyt_eng_19980516_0178_30:23,too_expensive,too,expensive,"He was the Galaxy 's first choice to fill its final allocation\/foreigner slots , but Zambrano says he understands he is now too expensive .",nyt_eng_19980516_0178_30,23
nyt_eng_19980516_0182_12:5,so_pleased,so,pleased,He and Louise were so pleased with the operation 's success that Charlie now counsels other men who are considering implants or other impotence treatment options .,nyt_eng_19980516_0182_12,5
nyt_eng_19980516_0182_22:17,as_active,as,active,"Charlie is 66 and Louise is 65 , and both are retired , but they are as active , mentally and physically , as people decades younger .",nyt_eng_19980516_0182_22,17
nyt_eng_19980516_0182_25:5,as_true,as,true,"-LBQ-  I 'm just as true a Southern Baptist as anybody could be , but I 'm also a self-thinker ,  -RDQ-  says Charlie , a former auto dealer who enjoys being witty but never offends .",nyt_eng_19980516_0182_25,5
nyt_eng_19980516_0182_51:4,extremely_diligent,extremely,diligent,He himself is extremely diligent in medical matters .,nyt_eng_19980516_0182_51,4
nyt_eng_19980516_0182_56:10,real_simple,real,simple,"-LBQ-  I say , ` Doc , it 's real simple .",nyt_eng_19980516_0182_56,10
nyt_eng_19980516_0182_71:4,embarrassingly_cavalier,embarrassingly,cavalier,They are never embarrassingly cavalier or crude .,nyt_eng_19980516_0182_71,4
nyt_eng_19980516_0182_82:3,still_lovely,still,lovely,"She is still lovely , with extremely fair skin and white hair swept up in back .",nyt_eng_19980516_0182_82,3
nyt_eng_19980516_0183_5:3,truly_exciting,truly,exciting,It 's truly exciting .  -RDQ-,nyt_eng_19980516_0183_5,3
nyt_eng_19980516_0184_18:27,right_over,right,over,"Which series would you expect to sell the lion 's share of the tickets ? If your answer was anything except Atlanta , I 'll be right over to sell you a bridge .",nyt_eng_19980516_0184_18,27
nyt_eng_19980516_0186_30:4,so_dominating,so,dominating,"-LBQ-  Shaq is so dominating , we just stood back and watched a couple of times and it hurt us .  -RDQ-",nyt_eng_19980516_0186_30,4
nyt_eng_19980516_0187_11:5,blatantly_obvious,blatantly,obvious,-LBQ-  It 's almost blatantly obvious nothing happened .,nyt_eng_19980516_0187_11,5
nyt_eng_19980516_0188_29:17,quite_happy,quite,happy,"If you asked me Wednesday what tee time I would want Sunday , I would be quite happy with this .",nyt_eng_19980516_0188_29,17
nyt_eng_19980516_0191_12:12,much_different,much,different,I did n't close the pool gate _ which is n't much different from handing Connor a .38 and turning my back .,nyt_eng_19980516_0191_12,12
nyt_eng_19980516_0193_14:9,absolutely_awesome,absolutely,awesome,"No , take that back _ he was absolutely awesome .",nyt_eng_19980516_0193_14,9
nyt_eng_19980516_0193_31:6,very_wrong,very,wrong,"-LBQ-  Something is very , very wrong ,  -RDQ-  he said .",nyt_eng_19980516_0193_31,6
nyt_eng_19980516_0193_36:14,real_good,real,good,"Avery walks another batter , and the heckler unloads  -COL-   -LBQ-  You 're real good there , Avery .",nyt_eng_19980516_0193_36,14
nyt_eng_19980516_0193_68:22,that_important,that,important,"I think I might have lost some of that anger I had , because I realized that the game was n't that important .",nyt_eng_19980516_0193_68,22
nyt_eng_19980516_0196_21:4,just_missing,just,missing,"-LBQ-  He was just missing in that first inning ,  -RDQ-  Oates said .",nyt_eng_19980516_0196_21,4
nyt_eng_19980516_0198_15:6,still_wide,still,wide,The National League West is still wide open .,nyt_eng_19980516_0198_15,6
nyt_eng_19980516_0198_45:29,overly_optimistic,overly,optimistic,"Bottalico , who underwent surgery to remove a bone spur April 27 , is hoping to return by the end of the month , but that 's probably overly optimistic .",nyt_eng_19980516_0198_45,29
nyt_eng_19980516_0199_10:7,that_good,that,good,"I know my stuff was n't that good , but you 'd be surprised what a difference it makes when you think you 're doing the right things out there .",nyt_eng_19980516_0199_10,7
nyt_eng_19980516_0199_14:4,always_good,always,good,"-LBQ-  It 's always good to get a lead early ,  -RDQ-  said Buford , who in the last eight days has seven hits , five for extra bases _ including two doubles and two triples before Saturday 's home run , his second of the season .",nyt_eng_19980516_0199_14,4
nyt_eng_19980516_0199_39:4,always_open,always,open,This door 's always open .  -RDQ-,nyt_eng_19980516_0199_39,4
nyt_eng_19980516_0199_7:3,so_convincing,so,convincing,"He was so convincing against the sorry Royals , who have now lost five straight to the Red Sox over two weekends and 13 of their last 19 overall , that a crowd of 31,700 forgot to serenade him with the boos that had become customary whenever he showed his face .",nyt_eng_19980516_0199_7,3
nyt_eng_19980516_0200_14:4,always_important,always,important,"-LBQ-  It 's always important to stand up , for yourself , not just for your team ,  -RDQ-  he said after the Jazz struck the first blow in the Western Conference Finals with a 112-77 thumping of the Lakers in front of nearly 20,000 screaming Laker haters .",nyt_eng_19980516_0200_14,4
nyt_eng_19980516_0200_23:13,as_simple,as,simple,"It 's just all guys trying to be macho , it 's as simple as that .",nyt_eng_19980516_0200_23,13
nyt_eng_19980516_0200_41:7,just_able,just,able,He 's lucky that he 's just able to stick with a team .  -RDQ-,nyt_eng_19980516_0200_41,7
nyt_eng_19980516_0200_9:44,so_inclined,so,inclined,"Foster , who practically had the Lakers throwing darts at his picture after his slash-the-throat gesture directed at the Laker bench in a game here in March , bounced to his feet and positioned himself to a point where , if he was so inclined , he could have counted O'Neal 's nose hairs .",nyt_eng_19980516_0200_9,44
nyt_eng_19980516_0205_14:4,very_difficult,very,difficult,"-LBQ-  He was very difficult to handle back then , a very troubled guy in a lot of ways ,  -RDQ-  Allan said of Chaino .",nyt_eng_19980516_0205_14,4
nyt_eng_19980516_0206_45:24,overly_exaggerated,overly,exaggerated,"And if you look at how much sales tax was generated during the tourist season , you can see why this is so overly exaggerated .",nyt_eng_19980516_0206_45,24
nyt_eng_19980516_0206_59:13,clearly_worth,clearly,worth,"From this perspective , the addition of a major league baseball is clearly worth the $ 62.50 every taxpayer in Maricopa County had to fork over .",nyt_eng_19980516_0206_59,13
nyt_eng_19980516_0207_23:4,also_important,also,important,"But it is also important to remember that these abuses occurred because Democrats and Republicans exploited a giant loophole in the campaign finance laws , raising millions of dollars in unlimited  -LBQ-  soft money  -RDQ-  from corporations , unions and rich donors .",nyt_eng_19980516_0207_23,4
nyt_eng_19980516_0208_1:11,sharply_critical,sharply,critical,"Miles W. Kirkpatrick , who oversaw a study that was sharply critical of the Federal Trade Commission and was then given the job of rejuvenating the agency as its chairman , died on May 2 at his home in Strafford , Pa. .",nyt_eng_19980516_0208_1,11
nyt_eng_19980516_0210_21:16,overly_concerned,overly,concerned,"Asked about entering the market when prices are skyrocketing , he said he was not overly concerned .",nyt_eng_19980516_0210_21,16
nyt_eng_19980516_0210_35:9,really_surprised,really,surprised,-LBQ-  But I ca n't say I 'm really surprised that it 's later .  -RDQ-,nyt_eng_19980516_0210_35,9
nyt_eng_19980516_0219_29:5,comically_outdated,comically,outdated,The place is almost comically outdated .,nyt_eng_19980516_0219_29,5
nyt_eng_19980516_0220_15:22,pretty_flattering,pretty,flattering,"For example , when Bill Murray calls and leaves a message and tells you he likes your tie , it 's pretty flattering .  -RDQ-",nyt_eng_19980516_0220_15,22
nyt_eng_19980516_0220_27:40,so_popular,so,popular,"Berman , who quickly developed a cult following and triggered the nickname phenomenon , said the fact that the anchors are seen daily instead of just on weekends is one of the reasons the  -LBQ-  SportsCenter  -RDQ-  crew is so popular .",nyt_eng_19980516_0220_27,40
