hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980519_0048_35:6,that_hard,that,hard,"Actually , it was n't that hard .",nyt_eng_19980519_0048_35,6
nyt_eng_19980519_0050_20:8,so_successful,so,successful,"Unfortunately ,  -LBQ-  The Hobbit  -RDQ-  was so successful that the publishers suggested a sequel .",nyt_eng_19980519_0050_20,8
nyt_eng_19980519_0050_2:17,too_disappointed,too,disappointed,"Otto was a rueful pessimist , always setting himself up so that he would n't be too disappointed if the world failed to share his enthusiasms  -COL-  learning , music , beauty .",nyt_eng_19980519_0050_2,17
nyt_eng_19980519_0051_87:13,always_difficult,always,difficult,"Adjusting to changing tastes , whether in movies or advertising , is always difficult .",nyt_eng_19980519_0051_87,13
nyt_eng_19980519_0052_29:9,as_natural,as,natural,"When I was growing up , reading was as natural as hitting a baseball and a good deal easier .",nyt_eng_19980519_0052_29,9
nyt_eng_19980519_0052_31:3,gradually_aware,gradually,aware,I was gradually aware that many adults -- men more than women -- saw it as a form of idleness  -COL-  benign idleness if there were no chores to be done ; plain laziness if there was a lawn to be mowed .,nyt_eng_19980519_0052_31,3
nyt_eng_19980519_0052_47:11,as_essential,as,essential,The fortunate are the comparative few for whom reading is as essential as sleep .,nyt_eng_19980519_0052_47,11
nyt_eng_19980519_0054_23:6,pretty_depressed,pretty,depressed,"-LBQ-  Yes , I was pretty depressed for a couple of years , but no , I was not a drunk .",nyt_eng_19980519_0054_23,6
nyt_eng_19980519_0054_39:4,very_afraid,very,afraid,"-LBQ-  I was very afraid of hurting them , and I could n't just walk in on them , although that 's exactly what I started to do before my lawyer and family said no ,  -RDQ-  Kurth said , her eyes watering .",nyt_eng_19980519_0054_39,4
nyt_eng_19980519_0054_47:4,totally_naive,totally,naive,' I was totally naive and stupid,nyt_eng_19980519_0054_47,4
nyt_eng_19980519_0054_50:4,totally_naive,totally,naive,-LBQ-  I was totally naive and stupid .,nyt_eng_19980519_0054_50,4
nyt_eng_19980519_0054_54:4,always_afraid,always,afraid,"-LBQ-  I was always afraid of him , and I just never was strong enough to stop ,  -RDQ-  she said .",nyt_eng_19980519_0054_54,4
nyt_eng_19980519_0054_59:5,very_worried,very,worried,"-LBQ-  And I was very worried about what he 'd do and say about me , how hard it would be on me and Peter ,  -RDQ-  she added , choking back tears .",nyt_eng_19980519_0054_59,5
nyt_eng_19980519_0054_5:4,pretty_optimistic,pretty,optimistic,"-LBQ-  I was pretty optimistic , because then Rachael called -LRB- Lisa -RRB- and said , ` I 've got good news , but it 's shocking . '",nyt_eng_19980519_0054_5,4
nyt_eng_19980519_0054_7:4,very_excited,very,excited,"-LBQ-  I was very excited , but I also knew that once they started talking to Steve Fagan , everything could change .  -RDQ-",nyt_eng_19980519_0054_7,4
nyt_eng_19980519_0056_38:23,as_popular,as,popular,"Summer is by far the busiest time of the year , especially in the Florida Keys , where rental craft are almost as popular as margaritas .",nyt_eng_19980519_0056_38,23
nyt_eng_19980519_0056_44:4,real_careful,real,careful,"-LBQ-  They 're real careful ,  -RDQ-  he said ,  -LBQ-  because they know any damage to the machine is going right on to their Visa or MasterCard .  -RDQ-",nyt_eng_19980519_0056_44,4
nyt_eng_19980519_0056_46:9,as_safe,as,safe,"Moreover , they say their machines are just as safe as regular boats , if you adjust the accident ratio for hours of use .",nyt_eng_19980519_0056_46,9
nyt_eng_19980519_0070_3:25,terribly_wrong,terribly,wrong,"Brian Raymond and Zach Woodward had been best buddies since third grade and stayed close , even when it became clear that something was terribly wrong at Brian 's house ; even when Zach , a popular boy , was ribbed by other friends for hanging out with Brian .",nyt_eng_19980519_0070_3,25
nyt_eng_19980519_0071_3:25,terribly_wrong,terribly,wrong,"Brian Raymond and Zach Woodward had been best buddies since third grade and stayed close , even when it became clear that something was terribly wrong at Brian 's house ; even when Zach , a popular boy , was ribbed by other friends for hanging out with Brian .",nyt_eng_19980519_0071_3,25
nyt_eng_19980519_0098_28:5,keenly_interested,keenly,interested,-LBQ-  They were as keenly interested in everything they saw in San Antonio and in the ways of Texas as San Antonions were in them .  -RDQ-,nyt_eng_19980519_0098_28,5
nyt_eng_19980519_0098_36:32,perfectly_sound,perfectly,sound,"-LBQ-  With the exception of a few necks and legs that had been wrenched while roping cattle on the plains , there is not a man of us that is not perfectly sound ,  -RDQ-  one unnamed soldier told the Light on May 9 , 1898 .",nyt_eng_19980519_0098_36,32
nyt_eng_19980519_0100_14:3,so_short,so,short,He was so short that he needed pedal-extensions to drive his big Detroit station wagon .,nyt_eng_19980519_0100_14,3
nyt_eng_19980519_0100_15:29,as_big,as,big,"-LBQ-  But when I am driving ,  -RDQ-  he said , his eyes lighting up and his hands gesturing ,  -LBQ-  when I am driving , I am as big as any man on the road .",nyt_eng_19980519_0100_15,29
nyt_eng_19980519_0101_30:5,surprisingly_fertile,surprisingly,fertile,"Saturday night has been surprisingly fertile for NBC with the  -LBQ-  Thrillogy  -RDQ-  concept , but outside of  -LBQ-  The Pretender  -RDQ-  and  -LBQ-  Profiler ,  -RDQ-  it ca n't come up with the perfect trifecta match to lead off the night .",nyt_eng_19980519_0101_30,5
nyt_eng_19980519_0102_3:10,almost_shy,almost,shy,"In person , she is gracious , modest , almost shy .",nyt_eng_19980519_0102_3,10
nyt_eng_19980519_0102_62:5,much_motivated,much,motivated,-LBQ-  I am very much motivated that as a mother I do n't want this handed on to my children or my children 's children .,nyt_eng_19980519_0102_62,5
nyt_eng_19980519_0103_27:26,too_expensive,too,expensive,"McCain said the settlement meant that his bill , which he predicts will cost tobacco companies $ 516 billion over 25 years , was not too expensive .",nyt_eng_19980519_0103_27,26
nyt_eng_19980519_0104_23:6,that_scary,that,scary,"-LBQ-  Godzilla  -RDQ-  is n't that scary and it is n't affecting _ although you can forgive one scene reminiscent of  -LBQ-  Jurassic Park ,  -RDQ-  given that  -LBQ-  Godzilla  -RDQ-  was the original one-man  -LBQ-  Jurassic Park .  -RDQ-",nyt_eng_19980519_0104_23,6
nyt_eng_19980519_0104_24:6,slyly_funny,slyly,funny,"-LBQ-  Godzilla  -RDQ-  can be slyly funny _ as in a shot of a few fish -LRB- Godzilla 's favorite munchie -RRB- dropping through a basketball hoop at Madison Square Garden , or a new commentator mentioning that Sony competitor Disney and Warner Brothers shops have been pulverized .",nyt_eng_19980519_0104_24,6
nyt_eng_19980519_0104_38:16,as_aggressive,as,aggressive,"It 's a lot of things , but the new  -LBQ-  Godzilla  -RDQ-  is n't as aggressive on the primal level as its marketing is .",nyt_eng_19980519_0104_38,16
nyt_eng_19980519_0107_21:42,clearly_popular,clearly,popular,"Already , industry groups are forming to support Clinton 's program , and its components _ from major breakthroughs in more efficient homes that could reduce fuel bills by hundreds of dollars to giant strides in automotive fuel economy _ are clearly popular .",nyt_eng_19980519_0107_21,42
nyt_eng_19980519_0107_7:11,relatively_quiet,relatively,quiet,"So far this year , the Clinton administration has been relatively quiet on the environmental-politics front , preferring to keep pushing its ideas behind the scenes and avoiding major dust-ups on the theory that there is still time to work things out with Congress .",nyt_eng_19980519_0107_7,11
nyt_eng_19980519_0109_16:23,as_old,as,old,"A steal for  -LBQ-  a bargain  -RDQ-  is also a late invention , especially considering that steal , the verb , is as old as the language itself .",nyt_eng_19980519_0109_16,23
nyt_eng_19980519_0112_37:6,too_serious,too,serious,"And when life is almost too serious to take _ oh , man _ nobody understands or commiserates better than Frank Sinatra .",nyt_eng_19980519_0112_37,6
nyt_eng_19980519_0117_29:15,so_high,so,high,Tour guide joke -LRB- Tasmania -RRB-  -COL-   -LBQ-  That field to your right is so high in iron content that the sheep who graze there grow steel wool .  -RDQ-,nyt_eng_19980519_0117_29,15
nyt_eng_19980519_0121_19:13,almost_inconceivable,almost,inconceivable,Were the Microsoft lawyers simply jobbing the government attorneys ? It is almost inconceivable that such a misunderstanding could have arisen accidentally among so many high-powered lawyers .,nyt_eng_19980519_0121_19,13
nyt_eng_19980519_0123_1:9,mighty_proud,mighty,proud,"No question , my mother would have been mighty proud last winter to see me receive my diploma from La Scuola del Pettirosso cooking school in Spoltore .",nyt_eng_19980519_0123_1,9
nyt_eng_19980519_0123_25:6,very_comfortable,very,comfortable,My bed was oversized and very comfortable .,nyt_eng_19980519_0123_25,6
nyt_eng_19980519_0123_2:23,too_busy,too,busy,"After all , she had been trying to teach me to cook since I was a child , but I was always too busy , with friends and school and college .",nyt_eng_19980519_0123_2,23
nyt_eng_19980519_0124_18:4,too_full,too,full,I was simply too full to leave Abruzzo for another place .,nyt_eng_19980519_0124_18,4
nyt_eng_19980519_0126_29:13,that_good,that,good,"Pretty soon , Albert will get a job ; his pipes are that good .",nyt_eng_19980519_0126_29,13
nyt_eng_19980519_0128_20:8,so_interested,so,interested,"My question is  -COL-  If businesses are so interested in  -LBQ-  out-of-the-box  -RDQ-  thinking , how come they put their employees in cubicles ?",nyt_eng_19980519_0128_20,8
nyt_eng_19980519_0128_30:4,so_boring,so,boring,The phrases are so boring that you forget that there 's a literal contradiction .,nyt_eng_19980519_0128_30,4
nyt_eng_19980519_0129_20:28,as_good,as,good,"He was n't Cy Young , Sandy Koufax , Catfish Hunter , or Jim Bunning the rest of the time , but for one afternoon he was as good as anyone can be .",nyt_eng_19980519_0129_20,28
nyt_eng_19980519_0129_5:12,equally_important,equally,important,"Thank you for throwing a perfect game and _ what 's equally important , if you ask me _ looking so awesomely thrilled about the whole thing .",nyt_eng_19980519_0129_5,12
nyt_eng_19980519_0135_39:5,as_common,as,common,Walsh 's sentiments are as common as they are understandable in these parts .,nyt_eng_19980519_0135_39,5
nyt_eng_19980519_0135_41:18,overwhelmingly_negative,overwhelmingly,negative,"Consequently , most impressions of the North are shaped by the media , and those images are overwhelmingly negative .",nyt_eng_19980519_0135_41,18
nyt_eng_19980519_0135_9:17,finally_prepared,finally,prepared,But her landslide election last October as the country 's eighth president suggests that Ireland is finally prepared to honor its pledge to cherish all those born on the island .,nyt_eng_19980519_0135_9,17
nyt_eng_19980519_0137_49:6,clearly_nationalist,clearly,nationalist,"If the neighborhood is not clearly nationalist or unionist , one might then query what primary school the other attended .",nyt_eng_19980519_0137_49,6
nyt_eng_19980519_0138_18:13,as_unreal,as,unreal,In recent years the violence in the six counties has been almost as unreal to the Bourkes as the war in Bosnia .,nyt_eng_19980519_0138_18,13
nyt_eng_19980519_0138_45:18,longer_important,longer,important,"Perhaps it is all the traveling they 've done , or their belief that nationality is no longer important in the new , united Europe .",nyt_eng_19980519_0138_45,18
nyt_eng_19980519_0138_9:5,too_late,too,late,-LBQ-  It is far too late now for reunification to occur .  -RDQ-,nyt_eng_19980519_0138_9,5
nyt_eng_19980519_0140_5:4,also_typical,also,typical,But he is also typical of former prisoners who get on with their lives .,nyt_eng_19980519_0140_5,4
nyt_eng_19980519_0141_12:17,internationally_popular,internationally,popular,"Their cultural exports , from U2 to Seamus Heaney to Riverdance , have never been more internationally popular .",nyt_eng_19980519_0141_12,17
nyt_eng_19980519_0141_15:13,fully_respected,fully,respected,"Still , many northern Protestants insist their traditions and values are not fully respected here .",nyt_eng_19980519_0141_15,13
nyt_eng_19980519_0141_52:4,so_very,so,very,It 's all so very ...,nyt_eng_19980519_0141_52,4
nyt_eng_19980519_0142_36:10,as_unwavering,as,unwavering,The Gilmores ' views on the peace agreement are as unwavering as the furrows across their 200-acre farm outside Belfast .,nyt_eng_19980519_0142_36,10
nyt_eng_19980519_0142_49:3,predominantly_protestant,predominantly,protestant,"Newtownards is predominantly Protestant , but Catholics live here as well .",nyt_eng_19980519_0142_49,3
nyt_eng_19980519_0143_18:8,quite_friendly,quite,friendly,"-LBQ-  Even the milkman , who is quite friendly with David Ervine , is planning to vote ` no ,  -RDQ-  ' she says .",nyt_eng_19980519_0143_18,8
nyt_eng_19980519_0143_5:20,so_successful,so,successful,"Maurice , an attorney who transformed his father 's tiny legal practice into a well-respected litigation firm , is so successful that Patricia , a teacher , no longer works .",nyt_eng_19980519_0143_5,20
nyt_eng_19980519_0144_31:26,almost_unbearable,almost,unbearable,"For many victims and their families , the spectre of those who have killed and maimed walking free without so much as an apology is almost unbearable .",nyt_eng_19980519_0144_31,26
